Experiment Name,Run Number,Timestamp (s),Memory Usage (MB)
memory_medium,0,0.00,24.75
memory_medium,0,0.10,66.62
memory_medium,0,0.20,108.75
memory_medium,0,0.30,109.25
memory_medium,0,0.45,107.75
memory_medium,0,0.57,113.25
memory_medium,0,0.67,113.25
memory_medium,0,0.77,113.25
memory_medium,0,0.87,113.25
memory_medium,0,0.98,113.25
memory_medium,0,1.08,113.25
memory_medium,0,1.18,113.25
memory_medium,0,1.28,113.25
memory_medium,0,1.38,113.25
memory_medium,0,1.48,113.25
memory_medium,0,1.58,113.25
memory_medium,0,1.68,113.25
memory_medium,0,1.78,113.25
memory_medium,0,1.88,113.25
memory_medium,0,1.98,113.25
memory_medium,0,2.08,113.25
memory_medium,0,2.18,115.25
memory_medium,0,2.28,115.25
memory_medium,0,2.38,115.25
memory_medium,0,2.48,115.25
memory_medium,0,2.59,115.25
memory_medium,0,2.69,115.25
memory_medium,0,2.79,115.25
memory_medium,0,2.89,115.25
memory_medium,0,2.99,115.25
memory_medium,0,3.09,115.25
memory_medium,0,3.19,115.25
memory_medium,0,3.29,115.25
memory_medium,0,3.39,117.25
memory_medium,0,3.49,117.25
memory_medium,0,3.59,117.25
memory_medium,0,3.69,117.25
memory_medium,0,3.79,117.25
memory_medium,0,3.90,117.25
memory_medium,0,4.00,117.25
memory_medium,0,4.10,117.25
memory_medium,0,4.20,117.25
memory_medium,0,4.30,117.25
memory_medium,0,4.40,117.25
memory_medium,0,4.50,117.25
memory_medium,0,4.60,117.25
memory_medium,0,4.70,117.25
memory_medium,0,4.80,117.25
memory_medium,0,4.90,117.25
memory_medium,0,5.00,117.25
memory_medium,0,5.10,117.25
memory_medium,0,5.21,117.25
memory_medium,0,5.31,117.25
memory_medium,0,5.41,117.25
memory_medium,0,5.51,115.87
memory_medium,0,5.61,120.12
memory_medium,0,5.71,118.37
memory_medium,0,5.81,120.25
memory_medium,0,5.91,122.25
memory_medium,0,6.01,122.25
memory_medium,0,6.11,122.25
memory_medium,0,6.21,122.25
memory_medium,0,6.31,122.25
memory_medium,0,6.41,122.25
memory_medium,0,6.51,122.25
memory_medium,0,6.62,122.25
memory_medium,0,6.72,122.25
memory_medium,0,6.82,122.25
memory_medium,0,6.92,122.25
memory_medium,0,7.02,122.25
memory_medium,0,7.12,122.25
memory_medium,0,7.22,122.25
memory_medium,0,7.32,122.25
memory_medium,0,7.42,124.25
memory_medium,0,7.52,124.25
memory_medium,0,7.62,124.25
memory_medium,0,7.72,124.25
memory_medium,0,7.82,123.87
memory_medium,0,7.92,123.12
memory_medium,0,8.02,122.25
memory_medium,0,8.12,121.37
memory_medium,0,8.23,120.25
memory_medium,0,8.33,119.50
memory_medium,0,8.43,118.25
