container_id,started,finished,total_time
1593873d7372,1744025307.2396178,1744025307.5830612,0.3434433937072754
15de47572551,1744025306.2518861,1744025306.6292293,0.37734317779541016
275b11e34fba,1744025310.0765367,1744025310.4180005,0.3414638042449951
3fb10bdc8cac,1744025302.5403368,1744025302.8802328,0.33989596366882324
6f6a6d47e723,1744025301.5485964,1744025301.8926349,0.3440384864807129
70015aebdcdf,1744025305.3042183,1744025305.6444054,0.34018707275390625
74e490a301d9,1744025308.188214,1744025308.5328748,0.34466075897216797
8145ea2541b0,1744025300.5698645,1744025300.9297097,0.3598451614379883
823f66e81691,1744025309.1707458,1744025309.5138552,0.3431093692779541
889f5c3812a8,1744025303.460605,1744025303.8030882,0.3424832820892334
8e8c3da47406,1744025304.392513,1744025304.7314801,0.33896708488464355
