container_id,started,finished,total_time
132d45dec711,1744025011.578773,1744025019.155739,7.576966047286987
16a707144f68,1744025003.3958356,1744025010.9328797,7.537044048309326
308a27eb3021,1744025044.2516642,1744025051.8079126,7.556248426437378
7d443f7f4ce5,1744025027.8809254,1744025035.4361663,7.555240869522095
81e62c43123b,1744024987.068316,1744024994.6152015,7.5468854904174805
bb883974f589,1744024995.232403,1744025002.7960396,7.563636541366577
c991ef41c476,1744025052.4030468,1744025059.9680278,7.564980983734131
cc2ab2909b60,1744025060.6045787,1744025068.1722062,7.567627429962158
e1267ea7a15d,1744025019.768385,1744025027.2603734,7.49198842048645
f59ccd25758a,1744024978.7813575,1744024986.449453,7.668095588684082
fa74e768f7fe,1744025036.0429227,1744025043.6431017,7.600178956985474
