container_id,started,finished,total_time
81e62c43123b,1744021386.894871,1744021394.617862,7.722990989685059
e1267ea7a15d,1744021419.604267,1744021427.263183,7.658916234970093
f59ccd25758a,1744021378.596049,1744021386.45199,7.855940818786621
16a707144f68,1744021403.243015,1744021410.935012,7.691997051239014
cc2ab2909b60,1744021460.425474,1744021468.175302,7.749828100204468
7d443f7f4ce5,1744021427.71211,1744021435.439151,7.727041006088257
308a27eb3021,1744021444.09741,1744021451.809987,7.7125771045684814
132d45dec711,1744021411.406823,1744021419.158589,7.751765966415405
fa74e768f7fe,1744021435.888337,1744021443.645606,7.7572691440582275
c991ef41c476,1744021452.247037,1744021459.970762,7.723725080490112
bb883974f589,1744021395.048828,1744021402.798042,7.749214172363281
