container_id,started,finished,total_time
3dc00c2de620,1744024128.5175462,1744024128.8676052,0.35005903244018555
41ed0dc52b78,1744024127.2144258,1744024127.564909,0.3504831790924072
4d4a34b9b370,1744024129.5705361,1744024129.9326952,0.36215901374816895
69f8491ef2c5,1744024128.1081285,1744024128.4564545,0.3483259677886963
70409ac05501,1744024129.1964395,1744024129.5491762,0.3527367115020752
a0e45d8f1b6c,1744024127.5775888,1744024127.9413724,0.363783597946167
a1a246e6934d,1744024125.1597319,1744024125.6483614,0.4886295795440674
d8b1f6506aaf,1744024130.1131504,1744024130.4807944,0.3676440715789795
e4b1c325cfcb,1744024126.5157182,1744024126.8645093,0.34879112243652344
f0fcd221efd0,1744024125.393271,1744024125.749197,0.3559260368347168
fcea4f6bdfba,1744024126.1227958,1744024126.4776125,0.3548166751861572
