container_id,started,finished,total_time
d8b1f6506aaf,1744020529.879015,1744020530.482904,0.603888988494873
4d4a34b9b370,1744020529.410188,1744020529.935509,0.5253210067749023
3dc00c2de620,1744020528.358966,1744020528.869996,0.5110299587249756
f0fcd221efd0,1744020525.214026,1744020525.751887,0.5378611087799072
fcea4f6bdfba,1744020525.65461,1744020526.480525,0.8259150981903076
a1a246e6934d,1744020524.528597,1744020525.650719,1.122121810913086
69f8491ef2c5,1744020527.898585,1744020528.458581,0.5599958896636963
41ed0dc52b78,1744020526.844871,1744020527.569674,0.7248029708862305
a0e45d8f1b6c,1744020527.39606,1744020527.944027,0.5479669570922852
e4b1c325cfcb,1744020526.341965,1744020526.867183,0.5252180099487305
70409ac05501,1744020528.859463,1744020529.552536,0.693073034286499
