container_id,started,finished,total_time
81e096879206,1743673817.231331,1743673818.068785,0.8374538421630859
76323a85da66,1743673907.461328,1743673908.323613,0.8622848987579346
2dd839bff680,1743673867.034081,1743673867.895892,0.8618109226226807
aa3a1d5f409b,1743673939.431282,1743673940.352958,0.9216759204864502
bf75c38d6fd9,1743673947.0272,1743673947.96859,0.9413900375366211
0902608827ab,1743673843.443446,1743673844.289857,0.8464109897613525
f61cfb991bff,1743673777.072367,1743673777.885774,0.8134069442749023
2a7a6235338c,1743673819.261311,1743673820.246149,0.9848380088806152
6d5f9a431bc1,1743673769.739075,1743673770.607442,0.8683669567108154
0aef32328b63,1743673937.300064,1743673938.172016,0.8719518184661865
990eca75fdab,1743673859.586399,1743673860.433065,0.8466658592224121
004cb2c70d0a,1743673793.930567,1743673794.796917,0.8663499355316162
2cc36ebd878f,1743673762.817534,1743673764.160181,1.3426470756530762
e5de048312d8,1743673773.440116,1743673774.413456,0.9733400344848633
5b22ffeb36af,1743673839.925483,1743673840.72624,0.8007569313049316
90fe0f81a721,1743673775.302581,1743673776.168185,0.8656039237976074
50f3f1ba3f23,1743673903.427678,1743673904.315548,0.8878698348999023
122449460b1f,1743673784.158651,1743673785.061822,0.9031708240509033
100b69ab4442,1743673855.695792,1743673856.658181,0.9623889923095703
d5d1911f7f96,1743673788.638851,1743673789.497246,0.8583950996398926
f5b799c9b03a,1743673801.030776,1743673801.984384,0.9536080360412598
410369aae263,1743673809.815169,1743673810.710116,0.894946813583374
59aea5a74dd1,1743673893.579761,1743673894.607878,1.0281169414520264
58820e1c4f24,1743673797.455108,1743673798.314566,0.8594579696655273
b71ffec999bd,1743673851.329504,1743673852.21989,0.8903861045837402
913b09a22820,1743673853.134667,1743673854.086568,0.9519011974334717
fdaa7e0e0fc2,1743673901.553553,1743673902.455644,0.9020907878875732
8973a4a526e2,1743673873.035637,1743673874.054132,1.0184950828552246
52ab94412eb4,1743673780.570465,1743673781.520096,0.9496309757232666
2731504e2feb,1743673792.21252,1743673793.010564,0.7980442047119141
2fbded184758,1743673836.339835,1743673837.230094,0.8902590274810791
5b5bb04d8563,1743673830.764137,1743673831.717369,0.9532320499420166
c1d7497b4fe4,1743673920.510847,1743673921.421675,0.9108278751373291
6ac3e5906378,1743673827.002198,1743673827.840822,0.8386240005493164
368a150cc2b8,1743673778.787425,1743673779.633822,0.8463969230651855
721683e83c21,1743673870.761381,1743673871.67568,0.9142990112304688
2f4de3fa287c,1743673811.619167,1743673812.494715,0.8755478858947754
25ea11460245,1743673813.395729,1743673814.512887,1.1171579360961914
f8c0adeb36ce,1743673823.205386,1743673824.078299,0.872913122177124
5f9420fa91b6,1743673807.472679,1743673808.457052,0.9843730926513672
e32105ca8f20,1743673767.693515,1743673768.690508,0.996992826461792
12647296c861,1743673922.572079,1743673923.455093,0.8830139636993408
3dff5dd2dad5,1743673905.590915,1743673906.605165,1.0142500400543213
9b2728a2c53b,1743673786.54776,1743673787.44147,0.8937098979949951
0bd14bf5d255,1743673928.798552,1743673929.7262,0.9276480674743652
09d46f167d6d,1743673934.767451,1743673935.894391,1.1269400119781494
ccb7dcf9a2bf,1743673874.985677,1743673875.843998,0.858320951461792
ac8cf03d7bfe,1743673845.893382,1743673846.875326,0.9819438457489014
1dc73f5ef35d,1743673899.802009,1743673900.633028,0.8310189247131348
254f7e9c0a37,1743673825.232287,1743673826.126177,0.8938901424407959
bc9aa6d6dc7e,1743673834.470155,1743673835.327285,0.8571300506591797
c7e1b26ea298,1743673799.214795,1743673800.122861,0.9080657958984375
5dd0db675be5,1743673913.819815,1743673914.755489,0.9356741905212402
c37b02caedc7,1743673878.687247,1743673879.524178,0.8369309902191162
2d683f79533c,1743673790.376009,1743673791.242623,0.8666141033172607
b8d5dbf94483,1743673945.227188,1743673946.138682,0.9114937782287598
778dbb2f8726,1743673930.654951,1743673931.814112,1.159160852432251
17cc6c726c19,1743673838.167318,1743673839.013148,0.845829963684082
f6b1eb320184,1743673917.851902,1743673918.948509,1.096606969833374
c6cd1c92b43b,1743673941.251968,1743673942.107993,0.856024980545044
