timestamp,container_name,runtime_ms,active_containers
2025-04-02 12:01:48,e2:middle_script,1936
2025-04-02 12:01:48,e2:middle_script,1706
2025-04-02 12:01:49,e2:middle_script,1752
2025-04-02 12:01:50,e2:middle_script,1884
2025-04-02 12:01:50,e2:middle_script,2024
2025-04-02 12:01:51,e2:middle_script,2039
2025-04-02 12:01:52,e2:middle_script,2251
2025-04-02 12:01:53,e2:middle_script,2951
2025-04-02 12:01:54,e2:middle_script,2942
2025-04-02 12:01:54,e2:middle_script,3921
2025-04-02 12:01:59,e2:middle_script,7646
2025-04-02 12:02:00,e2:middle_script,6582
2025-04-02 12:02:00,e2:middle_script,7073
2025-04-02 12:02:00,e2:middle_script,7601
2025-04-02 12:02:01,e2:middle_script,6002
2025-04-02 12:02:01,e2:middle_script,4063
2025-04-02 12:02:01,e2:middle_script,2510
2025-04-02 12:02:01,e2:middle_script,6512
2025-04-02 12:02:01,e2:middle_script,7225
2025-04-02 12:02:01,e2:middle_script,2998
2025-04-02 12:02:01,e2:middle_script,4628
2025-04-02 12:02:01,e2:middle_script,5586
2025-04-02 12:02:01,e2:middle_script,5145
2025-04-02 12:02:01,e2:middle_script,3615
2025-04-02 12:02:02,e2:middle_script,2261
2025-04-02 12:02:02,e2:middle_script,2122
2025-04-02 12:02:02,e2:middle_script,1892
2025-04-02 12:02:03,e2:middle_script,2246
2025-04-02 12:02:03,e2:middle_script,1845
2025-04-02 12:02:04,e2:middle_script,2011
2025-04-02 12:02:04,e2:middle_script,1740
2025-04-02 12:02:05,e2:middle_script,1971
2025-04-02 12:02:05,e2:middle_script,1990
2025-04-02 12:02:06,e2:middle_script,1894
2025-04-02 12:02:06,e2:middle_script,1941
2025-04-02 12:02:06,e2:middle_script,1792
2025-04-02 12:02:07,e2:middle_script,1789
2025-04-02 12:02:08,e2:middle_script,1881
2025-04-02 12:02:08,e2:middle_script,1899
2025-04-02 12:02:09,e2:middle_script,1860
2025-04-02 12:02:09,e2:middle_script,1768
2025-04-02 12:02:09,e2:middle_script,1686
2025-04-02 12:02:10,e2:middle_script,1811
2025-04-02 12:02:11,e2:middle_script,2232
2025-04-02 12:02:12,e2:middle_script,2279
2025-04-02 12:02:13,e2:middle_script,2888
2025-04-02 12:02:13,e2:middle_script,2523
2025-04-02 12:02:14,e2:middle_script,3156
2025-04-02 12:02:14,e2:middle_script,2123
2025-04-02 12:02:14,e2:middle_script,604
2025-04-02 12:02:14,e2:middle_script,2631
2025-04-02 12:02:14,e2:middle_script,1119
2025-04-02 12:02:14,e2:middle_script,1632
