container_id,started,finished,total_time
4e5a3a064adb,1744023011.047504,1744023040.393903,29.346399068832397
c83a23ef1ec9,1744023013.368355,1744023038.572385,25.20403003692627
f6a4a5d0fce4,1744023015.881409,1744023041.14222,25.26081109046936
c47a48355779,1744023007.842257,1744023036.806635,28.964377880096436
616ad4aa6938,1744023012.286369,1744023039.685466,27.399096965789795
6d89b3abd65c,1744023009.004722,1744023037.558981,28.554258823394775
06c7c57d3832,1744023016.949419,1744023041.487059,24.53764009475708
6b5e8adb25bf,1744023009.863654,1744023037.963615,28.099961042404175
5735b7348836,1744023008.412572,1744023036.707783,28.29521107673645
cf4285cfe476,1744023017.997604,1744023042.121977,24.124373197555542
79846f6909e5,1744023014.640563,1744023040.648318,26.007755041122437
