container_id,started,finished,total_time
0eaefa261282,1744019494.1960723,1744019521.3099473,27.113874912261963
3937abfdce65,1744019504.2633166,1744019525.890962,21.627645254135132
3fa23d171e20,1744019495.6370213,1744019518.344362,22.707340717315674
4106d2ff04ff,1744019493.1315236,1744019523.879619,30.748095273971558
87378700a829,1744019500.5120983,1744019525.6916738,25.179575443267822
908eac40449f,1744019499.3509583,1744019525.0691648,25.71820640563965
90c46bb7fdfb,1744019491.9492247,1744019522.27544,30.326215267181396
d1fe61360cd5,1744019496.7503138,1744019523.2272272,26.476913452148438
ef97a7f33c61,1744019497.9625561,1744019524.484674,26.522117853164673
f4b0666bcee5,1744019501.7226882,1744019524.9762225,23.2535343170166
fe5fbd0a7a7a,1744019492.4290655,1744019521.602028,29.172962427139282
