container_id,started,finished,total_time
0007519858d7,1743689593.326075,1743689595.8538878,2.5278127193450928
08d99b2c3f5d,1743689290.2206159,1743689292.757685,2.537069082260132
0d5fc67aebca,1743689516.1291225,1743689518.6698506,2.5407280921936035
0d6ac8f0042b,1743689301.639976,1743689304.192251,2.5522749423980713
10f69d7f66e6,1743689271.0154853,1743689273.546038,2.530552625656128
1210488d21c0,1743689612.57866,1743689615.1146545,2.535994529724121
15311adea42b,1743689389.8171,1743689392.3462105,2.5291104316711426
1a29e85f5886,1743689286.4082131,1743689288.940942,2.532728910446167
1a381b324faf,1743689581.7350037,1743689584.270945,2.5359413623809814
1b45d9d30c09,1743689620.2982206,1743689622.8303268,2.5321061611175537
1e09f606da51,1743689420.3020737,1743689422.8578923,2.555818557739258
1f073338f609,1743689489.2797806,1743689491.8129065,2.533125877380371
1faf3125bb49,1743689263.1103654,1743689265.6378827,2.527517318725586
2b792e01f177,1743689458.5556583,1743689461.082482,2.5268237590789795
2bf561f295ff,1743689397.385986,1743689399.9158976,2.529911518096924
2c323e034718,1743689523.8924794,1743689526.4186761,2.5261967182159424
2d3e94020538,1743689424.119172,1743689426.6557913,2.536619186401367
2e3a578ebf46,1743689393.6065695,1743689396.1394799,2.5329103469848633
2e519aeb965d,1743689547.145061,1743689549.673513,2.528451919555664
311d9e7f8aec,1743689313.1535618,1743689315.681861,2.52829909324646
325e2c5db457,1743689454.695627,1743689457.2316139,2.53598690032959
330313959c39,1743689558.6875188,1743689561.219752,2.532233238220215
3b5707553c6d,1743689589.4326406,1743689591.9629138,2.530273199081421
3d31e14507bb,1743689566.3875513,1743689568.982189,2.594637632369995
4053164b03f7,1743689332.231422,1743689334.7601416,2.528719663619995
40f91bbcd74c,1743689466.1990101,1743689468.749564,2.550553798675537
464955f8db5a,1743689435.5557494,1743689438.1048932,2.5491437911987305
46ba89de14e9,1743689366.7075567,1743689369.2412052,2.5336484909057617
4812eb2dbaa7,1743689401.1834705,1743689403.7336636,2.5501930713653564
49cba4097842,1743689562.5694711,1743689565.1000843,2.5306131839752197
4af8ad609dc6,1743689508.4643033,1743689510.9921086,2.5278053283691406
4b5f0a8c5e4a,1743689470.076934,1743689472.6055346,2.5286004543304443
536202127b15,1743689601.0406485,1743689603.5879462,2.547297716140747
56a87e471fca,1743689274.8138452,1743689277.4088297,2.594984531402588
580e2c7f00c9,1743689282.5146823,1743689285.0484006,2.5337183475494385
5991868c7ca2,1743689297.8429291,1743689300.373203,2.530273914337158
5e1bb7dd2bcc,1743689408.840987,1743689411.370207,2.5292201042175293
600bdd6dd214,1743689328.3869052,1743689330.9144363,2.527531147003174
6152ca937267,1743689259.285711,1743689261.815722,2.530010938644409
61ecd1b2e011,1743689493.1222966,1743689495.6507792,2.528482675552368
673a3d7837f2,1743689427.911935,1743689430.4415617,2.5296266078948975
6a03d66e93ee,1743689255.2839963,1743689257.896511,2.6125147342681885
