container_id,started,finished,total_time
0689d8184e3c,1744025362.5783107,1744025362.646536,0.06822538375854492
3b43ae736c22,1744025357.4711497,1744025357.5324395,0.06128978729248047
6547707c474f,1744025363.8973608,1744025363.9483545,0.05099368095397949
710e42661f93,1744025360.674605,1744025360.7261748,0.05156993865966797
8026ff22c62e,1744025361.3312385,1744025361.3812664,0.05002784729003906
830765bb710f,1744025360.0610452,1744025360.1111486,0.05010342597961426
8f1a1a4dc281,1744025359.3428648,1744025359.3948498,0.05198502540588379
c9f95e2a8b76,1744025358.7234817,1744025358.77332,0.04983830451965332
d0d087333152,1744025363.2520006,1744025363.3030312,0.051030635833740234
e8a29f93f4bf,1744025358.0800004,1744025358.1308465,0.050846099853515625
f526076b22ac,1744025361.9686782,1744025362.0187874,0.050109148025512695
